Cluster	Motif 1	Motif 2	Number of genes in cluster with both motifs	Total number of genes with both motifs	Number of genes in cluster	Raw p-value	Adjusted p-value (BH)	Adjusted p-value (Bonf)	Adjusted p-value (Global Bonf)	Genes
heat_up	ABF2	AT4G31060AMP	38	1376	287	1.1396195430e-07	5.2010258283e-06	3.2707080884e-05	8.6555471835e-02	AT1G01720;AT1G05100;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G27730;AT1G52890;AT1G56600;AT1G61340;AT1G67360;AT1G71000;AT1G78070;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G18905;AT3G22100;AT3G27025;AT3G55500;AT3G62260;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G58770;
heat_up	ABF2	AT4G36780AMP	48	1342	287	2.5199061670e-13	5.8557117295e-11	7.2321306994e-11	1.9138989727e-07	AT1G01720;AT1G05100;AT1G15330;AT1G20450;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G67360;AT1G69260;AT1G69480;AT1G72760;AT1G73390;AT2G18340;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G17130;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G53830;AT3G62260;AT3G63060;AT4G04020;AT4G06746;AT4G15248;AT4G24960;AT4G25200;AT4G25380;AT4G27410;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G03210;AT5G05220;AT5G05410;AT5G09930;AT5G15450;AT5G15500;AT5G18340;AT5G45630;AT5G58770;AT5G64210;
heat_up	ABF2	AT5G18450	32	1032	287	9.8250006631e-08	4.5780404317e-06	2.8197751903e-05	7.4622059037e-02	AT1G01720;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G10225;AT1G20070;AT1G24580;AT1G27730;AT1G44414;AT1G52890;AT1G56600;AT1G67360;AT1G69260;AT1G78070;AT2G33380;AT2G47180;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G55500;AT3G63350;AT4G23220;AT4G24960;AT4G25200;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G35320;AT5G58770;
heat_up	ABF2	AT5G22990	32	1201	287	2.6557353393e-06	7.4939175918e-05	7.6219604237e-04	1.0000000000e+00	AT1G01720;AT1G03070;AT1G17870;AT1G44414;AT1G67360;AT1G69480;AT1G73390;AT1G78070;AT2G21130;AT2G21820;AT2G29450;AT2G33380;AT2G46270;AT3G14200;AT3G16050;AT3G17130;AT3G22100;AT3G27025;AT3G62260;AT4G05100;AT4G17250;AT4G21320;AT4G39360;AT5G02020;AT5G09590;AT5G09930;AT5G12990;AT5G15450;AT5G45630;AT5G54165;AT5G58770;AT5G64510;
heat_up	ABF2	AT5G47660AMP	28	874	287	3.4156996995e-07	1.3242801992e-05	9.8030581377e-05	2.5942649102e-01	AT1G03070;AT1G07900;AT1G10225;AT1G27730;AT1G44414;AT1G54050;AT1G61340;AT1G67360;AT1G67856;AT1G73480;AT1G76650;AT2G18340;AT2G21130;AT2G46270;AT2G47180;AT2G47780;AT3G14200;AT3G18905;AT3G29575;AT3G63350;AT5G01520;AT5G02020;AT5G04340;AT5G05410;AT5G09930;AT5G45630;AT5G56030;AT5G58070;
heat_up	ABF2	AT5G52660	27	887	287	1.4840937149e-06	4.6147014886e-05	4.2593489619e-04	1.0000000000e+00	AT1G02700;AT1G07430;AT1G09950;AT1G20070;AT1G26800;AT1G27730;AT1G44414;AT1G52890;AT1G61340;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT2G21130;AT2G24100;AT3G14200;AT3G18905;AT3G29575;AT3G63060;AT4G04020;AT4G06746;AT4G23220;AT4G28140;AT4G33467;AT5G03210;AT5G05410;AT5G58070;
heat_up	ABF2	AT5G52660AMP	28	866	287	2.8403898578e-07	1.1320897259e-05	8.1519188918e-05	2.1573101816e-01	AT1G02700;AT1G05100;AT1G07430;AT1G09950;AT1G20070;AT1G26800;AT1G27730;AT1G52890;AT1G61340;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT2G21130;AT2G24100;AT3G14200;AT3G29575;AT3G62260;AT3G63060;AT4G04020;AT4G06746;AT4G27657;AT4G28140;AT4G33467;AT5G03210;AT5G05220;AT5G05410;AT5G58070;
heat_up	ABF2	AT5G59990	41	1251	287	2.4841637565e-10	2.6656572238e-08	7.1295499812e-08	1.8867521830e-04	AT1G01720;AT1G07430;AT1G20070;AT1G20450;AT1G24580;AT1G52890;AT1G56600;AT1G67360;AT1G69480;AT1G71000;AT1G76650;AT1G78070;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G09640;AT3G14200;AT3G17130;AT3G18905;AT3G21150;AT3G21890;AT3G22100;AT3G23920;AT3G55500;AT3G62260;AT4G04020;AT4G06746;AT4G27657;AT4G28140;AT4G33905;AT4G39360;AT5G04340;AT5G09590;AT5G15450;AT5G15500;AT5G27420;AT5G35320;AT5G59220;
heat_up	ABF2	AT5G59990AMP	35	1242	287	2.3606098704e-07	9.6819933250e-06	6.7749503282e-05	1.7929115239e-01	AT1G01720;AT1G07430;AT1G10225;AT1G15330;AT1G17870;AT1G20070;AT1G24580;AT1G52890;AT1G67360;AT1G69480;AT1G71000;AT1G76650;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G09640;AT3G14200;AT3G17130;AT3G21150;AT3G21890;AT3G22100;AT3G23920;AT3G55500;AT3G62260;AT3G63060;AT4G04020;AT4G27657;AT4G33905;AT4G39360;AT5G09590;AT5G15450;AT5G15500;AT5G27420;AT5G59220;
heat_up	ABF2	AT5G65130	36	1172	287	1.8371487950e-08	1.0868800090e-06	5.2726170417e-06	1.3953365556e-02	AT1G01720;AT1G03070;AT1G07430;AT1G07900;AT1G10225;AT1G20070;AT1G24580;AT1G27730;AT1G56600;AT1G61340;AT1G67360;AT1G69260;AT1G71000;AT1G78070;AT2G33380;AT2G47180;AT3G14200;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G46230;AT3G55500;AT4G06746;AT4G23220;AT4G24960;AT4G25200;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G12990;AT5G35320;AT5G58770;
heat_up	ABF2	AT5G65130AMP	41	1361	287	2.9365793481e-09	2.2588284928e-07	8.4279827290e-07	2.2303672538e-03	AT1G01720;AT1G03070;AT1G09950;AT1G10225;AT1G20450;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G73390;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G14200;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G46230;AT3G55500;AT3G62260;AT3G63060;AT4G06746;AT4G23220;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G12990;AT5G45630;AT5G54165;AT5G58770;
heat_up	ABF2	AT5G66730	29	1025	287	2.5433187988e-06	7.2344742315e-05	7.2993249526e-04	1.0000000000e+00	AT1G01720;AT1G07430;AT1G09950;AT1G10225;AT1G24580;AT1G48100;AT1G52890;AT1G56600;AT1G60190;AT1G72760;AT1G78390;AT2G17680;AT2G21130;AT2G29450;AT3G09440;AT3G16050;AT3G22100;AT3G27025;AT3G51910;AT3G53830;AT4G17250;AT4G21320;AT4G24960;AT4G27410;AT4G27657;AT4G39360;AT5G19875;AT5G47610;AT5G63350;
heat_up	ABF2	AT5G66730AMP	32	1094	287	3.6021621660e-07	1.3848377156e-05	1.0338205416e-04	2.7358853910e-01	AT1G01720;AT1G07430;AT1G09950;AT1G10225;AT1G52890;AT1G56600;AT1G60190;AT1G71000;AT1G76650;AT1G78390;AT2G17680;AT2G21130;AT2G24100;AT2G29450;AT3G02140;AT3G09440;AT3G16050;AT3G17130;AT3G27025;AT3G51910;AT3G53830;AT4G21320;AT4G24960;AT4G25380;AT4G27410;AT4G27657;AT4G39360;AT5G03210;AT5G12990;AT5G19875;AT5G47610;AT5G63350;
heat_up	ABF2	AT5G67000	31	1016	287	2.2459647849e-07	9.2890285653e-06	6.4459189328e-05	1.7058372057e-01	AT1G01720;AT1G03070;AT1G05100;AT1G10225;AT1G15330;AT1G20070;AT1G24580;AT1G52890;AT1G56600;AT1G67360;AT1G69480;AT1G71000;AT2G18340;AT2G24100;AT2G41810;AT2G46270;AT2G47180;AT3G16050;AT3G21150;AT3G23920;AT3G55500;AT3G62260;AT3G63350;AT4G23220;AT4G25380;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G15500;
heat_up	ABF2	ATAF1	50	1855	287	1.8444730904e-09	1.5107562600e-07	5.2936377696e-07	1.4008994459e-03	AT1G01720;AT1G07900;AT1G15330;AT1G20350;AT1G27730;AT1G52890;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G72760;AT1G73390;AT2G18340;AT2G21130;AT2G21820;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G16050;AT3G17130;AT3G21150;AT3G46230;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT4G04020;AT4G06746;AT4G17250;AT4G21320;AT4G25200;AT4G25380;AT4G27410;AT4G27657;AT4G33467;AT4G39360;AT5G01520;AT5G03210;AT5G05220;AT5G05410;AT5G09930;AT5G15500;AT5G45630;AT5G58070;AT5G58770;AT5G64210;
heat_up	ABF2	ATHB6	26	866	287	3.0048792478e-06	8.3051013365e-05	8.6240034412e-04	1.0000000000e+00	AT1G10225;AT1G26800;AT1G52890;AT1G60190;AT1G69260;AT1G78070;AT1G78390;AT2G17680;AT2G21820;AT2G24100;AT2G33380;AT2G41810;AT3G16050;AT3G21150;AT3G21890;AT3G46230;AT3G53830;AT4G14819;AT4G15248;AT4G24960;AT4G33905;AT5G01520;AT5G09930;AT5G15500;AT5G35320;AT5G40790;
heat_up	ABF2	ATY13AMP	29	971	287	8.7131807464e-07	2.9349677732e-05	2.5006828742e-04	6.6177653351e-01	AT1G01720;AT1G24580;AT1G27730;AT1G61340;AT1G78070;AT2G17680;AT2G21820;AT3G02140;AT3G09640;AT3G16050;AT3G17130;AT3G21150;AT3G21890;AT3G27025;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G15248;AT4G17250;AT4G24960;AT4G25200;AT4G33467;AT5G01520;AT5G02020;AT5G04340;AT5G09930;AT5G40790;AT5G64510;
heat_up	ABF2	BAM8	54	1456	287	1.3701329074e-15	5.0272095882e-13	3.9322814442e-13	1.0406323848e-09	AT1G01720;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G15330;AT1G20450;AT1G52890;AT1G56600;AT1G60190;AT1G69260;AT1G73390;AT1G73480;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G16050;AT3G17130;AT3G21890;AT3G22100;AT3G27025;AT3G29575;AT3G62260;AT3G63060;AT4G05100;AT4G15248;AT4G17250;AT4G25380;AT4G27410;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G03210;AT5G05220;AT5G05410;AT5G07330;AT5G09930;AT5G15450;AT5G18340;AT5G19875;AT5G35320;AT5G37260;AT5G45630;AT5G56030;AT5G59220;AT5G64210;
heat_up	ABF2	BAM8AMP	56	1593	287	3.6831459964e-15	1.2323319745e-12	1.0570629010e-12	2.7973935820e-09	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G15330;AT1G20450;AT1G24580;AT1G52890;AT1G56600;AT1G69260;AT1G72760;AT1G73390;AT1G73480;AT1G78390;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G16050;AT3G17130;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G53830;AT3G62260;AT3G63060;AT4G24960;AT4G25380;AT4G27410;AT4G27657;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G05220;AT5G05410;AT5G09930;AT5G12990;AT5G15450;AT5G18340;AT5G19875;AT5G37260;AT5G40790;AT5G45630;AT5G58070;AT5G58770;AT5G64210;
heat_up	ABF2	BHLH104	82	2771	287	7.8652409017e-18	4.6669881623e-15	2.2573241388e-15	5.9737448477e-12	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07900;AT1G15330;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G27730;AT1G48100;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G73390;AT1G76650;AT1G78070;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G09640;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G21890;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G05100;AT4G17250;AT4G21320;AT4G25380;AT4G27410;AT4G27657;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G27420;AT5G35320;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G58070;AT5G58770;AT5G59220;AT5G63350;AT5G64210;AT5G64510;
heat_up	ABF2	BHLH10AMP	37	1266	287	4.1147683523e-08	2.1724009042e-06	1.1809385171e-05	3.1252159408e-02	AT1G01720;AT1G05100;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G56600;AT1G61340;AT1G67360;AT1G71000;AT1G78070;AT1G78390;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G27025;AT3G63060;AT4G05100;AT4G06746;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G58770;AT5G63350;
heat_up	ABF2	BHLH122100	21	600	287	2.7434721017e-06	7.6993572557e-05	7.8737649318e-04	1.0000000000e+00	AT1G01720;AT1G09950;AT1G27730;AT1G60190;AT1G61340;AT1G67856;AT1G69260;AT2G41810;AT3G02140;AT3G46230;AT3G62260;AT3G63350;AT4G17250;AT4G27410;AT4G28140;AT5G05220;AT5G05410;AT5G12990;AT5G19875;AT5G56030;AT5G59220;
heat_up	ABF2	BHLH18	66	2391	287	7.9650744594e-13	1.6519851537e-10	2.2859763698e-10	6.0495696328e-07	AT1G01720;AT1G02700;AT1G05100;AT1G15330;AT1G18310;AT1G20350;AT1G20450;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G59860;AT1G60190;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G72760;AT1G73390;AT1G73480;AT1G78070;AT2G18340;AT2G21820;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G09440;AT3G09640;AT3G16050;AT3G21890;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G15248;AT4G27410;AT4G27657;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G09590;AT5G09930;AT5G15450;AT5G15500;AT5G18340;AT5G27420;AT5G37260;AT5G40790;AT5G47610;AT5G54165;AT5G58070;AT5G58770;AT5G59220;AT5G64210;
heat_up	ABF2	BHLH28	31	1022	287	2.5515861587e-07	1.0332481908e-05	7.3230522755e-05	1.9379603066e-01	AT1G05100;AT1G09950;AT1G10225;AT1G18310;AT1G52890;AT1G67360;AT1G69260;AT1G73390;AT1G76650;AT2G33380;AT2G41810;AT2G47180;AT3G03341;AT3G09640;AT3G14200;AT3G21890;AT3G27025;AT3G51910;AT3G55500;AT3G63060;AT4G05100;AT4G15670;AT4G21320;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT5G01520;AT5G05410;AT5G12990;AT5G64210;
heat_up	ABF2	BHLH31	42	1239	287	5.1554679783e-11	6.7506143292e-09	1.4796193098e-08	3.9156397952e-05	AT1G01720;AT1G02700;AT1G05100;AT1G18310;AT1G20070;AT1G20450;AT1G24580;AT1G48100;AT1G52890;AT1G56600;AT1G60190;AT1G69260;AT1G72760;AT1G73390;AT1G73480;AT2G18340;AT2G21820;AT2G24100;AT2G33380;AT2G46270;AT2G47780;AT3G03341;AT3G16050;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G62260;AT3G63060;AT3G63350;AT4G24960;AT4G33467;AT5G01520;AT5G02020;AT5G04340;AT5G05410;AT5G09590;AT5G09930;AT5G19875;AT5G37260;AT5G45630;AT5G64210;
heat_up	ABF2	BHLH34AMP	76	2703	287	3.0335673465e-15	1.0416052452e-12	8.7063382843e-13	2.3040308024e-09	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G09950;AT1G15330;AT1G18310;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G48100;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G72760;AT1G73390;AT1G74310;AT1G78070;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09640;AT3G16050;AT3G17130;AT3G21890;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G05100;AT4G15248;AT4G25380;AT4G27410;AT4G27657;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G15450;AT5G18340;AT5G35320;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G58070;AT5G58770;AT5G63350;AT5G64210;AT5G64510;
heat_up	ABF2	BHLH69	72	2671	287	1.6906941321e-13	4.0921047853e-11	4.8522921590e-11	1.2841024816e-07	AT1G01720;AT1G03070;AT1G05100;AT1G07430;AT1G15330;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67856;AT1G69260;AT1G69480;AT1G72760;AT1G73390;AT1G73480;AT2G18340;AT2G21130;AT2G21820;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G05100;AT4G15248;AT4G17250;AT4G25200;AT4G25380;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT5G01520;AT5G02020;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G09590;AT5G09930;AT5G15500;AT5G18340;AT5G27420;AT5G37260;AT5G40790;AT5G47610;AT5G54165;AT5G58070;AT5G58770;AT5G59220;AT5G64210;AT5G64510;
heat_up	ABF2	BHLH74	47	1364	287	1.7391800715e-12	3.3189149107e-10	4.9914468052e-10	1.3209281345e-06	AT1G01720;AT1G02700;AT1G05100;AT1G07430;AT1G18310;AT1G20350;AT1G20450;AT1G48100;AT1G52890;AT1G69260;AT1G72760;AT1G73390;AT2G21820;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G09350;AT3G21150;AT3G21890;AT3G22100;AT3G29575;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G15248;AT4G21320;AT4G23220;AT4G27410;AT4G33467;AT4G33905;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G09930;AT5G12990;AT5G15500;AT5G37260;AT5G45630;AT5G47610;AT5G58070;AT5G58770;AT5G64210;AT5G64510;
heat_up	ABF2	BHLH77	24	636	287	1.3416550227e-07	5.9758567302e-06	3.8505499152e-05	1.0190030896e-01	AT1G03070;AT1G05100;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67856;AT2G18340;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G03341;AT3G23920;AT3G27025;AT3G29575;AT3G62260;AT4G05100;AT5G02020;AT5G05410;AT5G35320;AT5G59220;AT5G64210;AT5G64510;
heat_up	ABF2	BIM1	35	1167	287	5.3020453115e-08	2.6972317740e-06	1.5216870044e-05	4.0269670386e-02	AT1G01720;AT1G05100;AT1G07430;AT1G20070;AT1G20350;AT1G69260;AT1G74310;AT2G21820;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G16050;AT3G21150;AT3G22100;AT3G27025;AT3G29575;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G27410;AT4G39360;AT5G01520;AT5G05220;AT5G09590;AT5G09930;AT5G15500;AT5G18340;AT5G19875;AT5G37260;AT5G45630;AT5G47610;AT5G64210;AT5G64510;
heat_up	ABF2	BIM1AMP	74	2712	287	3.7330276123e-14	1.0378035387e-11	1.0713789247e-11	2.8352792678e-08	AT1G01720;AT1G03070;AT1G05100;AT1G07900;AT1G10225;AT1G15330;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G27730;AT1G48100;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G73390;AT1G73480;AT1G74310;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G05100;AT4G15248;AT4G21320;AT4G25380;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G05220;AT5G05410;AT5G09590;AT5G09930;AT5G15450;AT5G15500;AT5G18340;AT5G37260;AT5G45630;AT5G47610;AT5G58070;AT5G58770;AT5G64210;AT5G64510;
heat_up	ABF2	BIM2	74	2593	287	3.6525937180e-15	1.2275171504e-12	1.0482943971e-12	2.7741887600e-09	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G15330;AT1G18310;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G48100;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G73390;AT1G73480;AT1G74310;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G16050;AT3G17130;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G05100;AT4G15248;AT4G25380;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G58070;AT5G58770;AT5G63350;AT5G64210;AT5G64510;
heat_up	ABF2	BIM2AMP	74	2634	287	8.2827366672e-15	2.6168210863e-12	2.3771454235e-12	6.2908378916e-09	AT1G01720;AT1G02700;AT1G05100;AT1G07430;AT1G15330;AT1G18310;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G48100;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G73390;AT1G74310;AT1G78070;AT1G78390;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09350;AT3G16050;AT3G17130;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G05100;AT4G25200;AT4G25380;AT4G27410;AT4G27657;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G18340;AT5G19875;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G58070;AT5G58770;AT5G59220;AT5G63350;AT5G64210;AT5G64510;
heat_up	ABF2	BIM3	75	2808	287	7.1266345544e-14	1.8781278500e-11	2.0453441171e-11	5.4127644637e-08	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G10225;AT1G15330;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G27730;AT1G48100;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G72760;AT1G73390;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G06746;AT4G21320;AT4G24960;AT4G25380;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G05220;AT5G05410;AT5G09590;AT5G09930;AT5G15500;AT5G18340;AT5G37260;AT5G45630;AT5G47610;AT5G58070;AT5G58770;AT5G64210;AT5G64510;
heat_up	ABF2	BZIP16	96	3774	287	1.0827947855e-16	5.0024065273e-14	3.1076210343e-14	8.2239563309e-11	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G10225;AT1G15330;AT1G17870;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G27730;AT1G44414;AT1G48100;AT1G52890;AT1G54050;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G72760;AT1G73390;AT1G73480;AT1G74310;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09350;AT3G09440;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G05100;AT4G06746;AT4G15248;AT4G15670;AT4G21320;AT4G24960;AT4G25200;AT4G25380;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G27420;AT5G35320;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G54165;AT5G56030;AT5G58070;AT5G58770;AT5G59220;AT5G63350;AT5G64210;AT5G64510;
